,Horvathv1,Horvathv2,Hannum,PhenoAge,Lin,VidalBralo,Weidner,Garagnani,Bocklandt,HRSInCHPhenoAge,YingCausAge,YingDamAge,YingAdaptAge,StocP,StocH,AltumAge,DunedinPACE,DunedinPoAm38,Zhang_10,StocZ,EpiTOC1,EpiTOC2,MiAge,DNAmTL,GrimAgeV1,GrimAgeV2
GSM1343064,52.70901267258793,56.01190604272614,63.976879801519615,47.68702599202087,61.506090481323135,56.41671617591001,57.844401026293326,0.649753825970718,0.524287735261081,51.73687689802069,54.79538266163159,50.43351424452726,63.19704516608044,50.145055266089386,53.585831053263554,51.77071,0.9884558593536577,0.9705488562537241,-2.8277177083429876,46.27135496061597,0.11080444441277905,4292.348376361856,1217.484508423622,6.843375506590278,60.74264951575331,64.03856561877762
GSM1343078,60.80018033638909,58.024150522185764,63.35574433893098,49.8151160375617,62.8853524655938,56.64975526716518,52.364222026666496,0.693449790527806,0.483818216368418,51.26523734213666,52.68584473027964,48.03638043232252,64.0655596457022,51.72318441330779,63.5997857965232,59.411697,0.8644218358431603,0.8801540747865395,-2.889668622403697,56.281922125211295,0.10677222622233301,4058.828943965422,1267.784493052005,6.9195478411625135,54.50469870987015,59.67203769211773
GSM1343051,47.45753776099647,46.57481895216533,53.90138780637844,41.058679056298715,50.367981430635325,55.03475402804405,46.678484138283366,0.610208250480086,0.452261362688383,40.47508353750749,42.03385469987374,39.67677516005534,56.60551687068653,42.93348031192881,47.75473803364563,46.625443,0.9629030961640461,0.9822822159344395,-2.867892735259856,36.02459606389832,0.11472045374166256,4622.624648851691,1327.6718092855835,7.055574826904824,49.06139780421499,53.95378060188272
GSM1343076,67.52195295845635,68.35571987084748,73.98150813145938,60.9053621008864,75.99282029551726,58.283046143913815,66.81884758708838,0.711525905832806,0.538851525689251,62.66299014513068,64.45581716048781,52.95279308680705,73.06588327573698,51.166209255919355,58.53809836914842,66.70718,1.0791159735975355,0.9373923869447347,-2.933234811870049,61.336517452867206,0.15327769707107264,6888.720524818975,1921.5360473824437,6.750168781847402,65.24353999467647,69.96567671156907
GSM1343072,48.008069323027044,50.957612146828566,58.9686417660499,42.21779802386203,52.185462797691685,58.65629176388778,43.812161246590904,0.657176035854205,0.449046887302721,50.62724922973928,47.67181231796216,39.996850981559476,60.422873871738744,46.72050944118237,47.23525939789133,50.031536,0.7431448985540707,0.9154307554868328,-2.532970818865141,43.041771564638516,0.08730571399700363,2832.989721743968,989.028961726129,7.252212567716029,50.696435687389865,55.09426442937511
GSM1343060,60.16524671079393,60.76632350904655,64.23227694347493,50.76965350760243,68.91532556586517,60.32250767414409,73.79184285596169,0.672439068098729,0.522820442319062,51.11988490981351,57.31114279197688,49.91564417007635,68.40672226385016,53.301031818449935,54.52121852503014,59.475155,0.9358309397987248,0.9305798063475413,-3.0289142238654296,56.97290246777214,0.13572024299675842,5737.078644237177,1584.556690140828,6.719794073500447,54.100430116320084,58.51866690704093
GSM1343071,47.16931650061663,51.02546509834346,61.276378245809,47.750630504428585,44.60392210741767,51.44871161724992,41.97468078856899,0.670629073205308,0.514737520905763,48.602269690721,49.49923487743418,40.12916919098075,62.88881385116193,44.983391130586455,44.01006678073772,52.707268,0.9594015355424379,1.0831576264127365,-2.23415101858606,41.126293260807984,0.09292704066505357,3337.604648017131,974.0659400236409,7.139744019041915,57.49730320394829,63.164414502498566
GSM1343057,49.73489139929455,50.85601093925606,61.61180516146001,47.713520208626086,55.74551802267444,52.221351483917644,48.158863247569016,0.633195810270919,0.463968342669703,54.048982792469886,52.86182254964499,46.16641577680849,57.12907381772686,47.04322249580514,51.783004489274454,50.373596,1.0430721443832685,1.0785821653706151,-2.465252056764369,47.80158073251901,0.09644938323272709,3495.5347924373746,909.8777731508416,7.049119505805455,56.823158632157586,61.72732970270584
GSM1343067,43.521415758196696,42.73776104977091,53.813685567873684,44.26506682708012,48.506945703367926,50.79793116455753,37.46897013899597,0.587600583608288,0.48192431223654,44.29696782773868,43.60911053414259,41.64721989313483,53.18711916869759,41.21993871115959,41.87867882538492,45.681843,1.1251223139448658,1.2085399334355946,-2.1795094410945364,34.75667757525615,0.08929850013544471,3005.7243191153952,898.0080616853544,6.962010705705323,60.41731438819928,65.73055458186542
GSM1343065,42.178252120643975,41.07474516075949,49.380719243927985,34.419939068677095,47.95141080345492,50.81038014473499,40.51772303568761,0.570158009868726,0.470734543285063,39.232028144389766,40.93877434313127,32.154872486425745,51.74722432945836,39.70395525127446,44.085240515006326,44.89264,0.8195123898551686,0.8857969552507352,-2.8413620028062456,30.718912683545113,0.08720651639645935,2922.089808996634,990.1550733130236,7.306967749858879,43.39758576205607,48.90665886552077
GSM1343059,40.91540763382035,39.43252770071401,51.03100239934387,29.169061362617413,39.52673181056243,50.54424527580336,45.031730012343395,0.615965466834713,0.528439516369317,34.9379910154186,40.461262329254026,35.983895241776,50.25159743301475,38.390697249433956,39.38839522259372,41.544556,0.9437933876085243,1.0571758397699262,-3.4556061996928396,35.07620503669655,0.08013352962318733,2464.8310584879564,926.7008599044368,7.341517649111975,44.28582329341535,48.83864964768816
GSM1343080,62.54536713914598,58.851575003573586,71.82165137062498,56.68802592958398,80.67196173348397,64.05508911850507,52.28760844133779,0.722508604071243,0.391687379298658,58.136055892664885,61.324536718839056,53.6698769536132,64.3578243009232,49.48629196941275,51.75428169427813,57.50336,1.056575190949809,1.1079023548052314,-1.6252798718889183,57.79177680769354,0.10855952017393186,4242.292349601351,1119.4362856456453,6.6026213817359025,72.58955005583182,78.10208890200573
GSM1343062,65.30480814324817,71.09925538368239,77.53573134514025,69.96363497196208,76.13389099596057,55.07845055546527,65.03965545084922,0.75488249859152,0.477354192758153,66.68080969126126,62.49584757279622,58.987238034453355,85.68878777568045,55.04461316626208,69.55671649991984,63.395397,0.8110628023224309,0.845116470854946,-2.498832781300244,73.31377113789372,0.22055171222899134,10036.587846971323,2398.5615746885373,6.72684822293181,56.68604594132961,63.95073230209801
GSM1343111,39.02893740615312,42.45860801821273,46.61799565555113,30.45219739311696,42.074630640533094,48.21418603475083,44.52283133638287,0.638379985812104,0.539312281956752,36.91414079786469,38.48037566653162,29.424739361972286,47.24591643773596,39.407129221273124,39.17370281234441,43.255352,0.831877956895491,0.9631048877480712,-3.4398174330384235,27.781231511772233,0.08839513000547612,2931.887308482664,997.6077961231784,7.104411033494458,45.51267137189153,50.814779987425524
GSM1343109,56.24309995254921,53.82643158081063,64.18799184036628,55.68052788767817,61.24025577444461,58.971407458358286,52.259876966472525,0.687081606984508,0.418374140871454,55.882872606603854,57.028644065025546,48.22960023057624,64.49972814652511,48.89533430751036,50.94948292297433,53.5547,0.9849579814624192,1.0305102686363177,-2.632609326292756,49.66245490368763,0.09636475744604453,3390.074250942608,983.7675784663744,7.026239909653957,55.257242286941604,62.457383914145744
GSM1343116,64.25142609722326,60.01509973763254,72.30814804971894,59.189530879123225,73.87894360398838,62.16731788648122,53.272147440944714,0.724130586978388,0.405520930992718,60.639728726844595,60.718708092731084,57.685795690540544,65.81819367714661,50.13410769578598,52.01700168400878,56.31941,1.0894069461498042,1.1270013493931197,-1.6497602205250343,53.043770409080416,0.11021997086963677,4332.121761253457,1161.818017867629,6.691988910715849,72.73079867534221,78.96203947033382
GSM1343083,48.3621162143953,46.32384921416306,54.41463971118557,41.00106467656629,51.27353843514088,53.05013233197073,50.46316376494672,0.608921948474548,0.507703694093754,49.26289787320566,43.46515004741555,35.85530728041016,58.14087320684433,46.12981926163235,48.22404485953077,48.690037,0.9965652504673437,0.9527827285015855,-3.33093027641054,36.20137811922393,0.0910189428347583,3214.036926344209,963.5084448200959,7.186104656387302,53.43601716498348,59.48673147975589
GSM1343082,52.27590139403434,54.955454867056815,63.20178667292231,43.880485038768335,59.39054928362581,59.83170561784138,46.699782743418076,0.69658172925304,0.443453357309524,53.55233239242466,55.2482308830339,49.31884602030607,68.19341490178647,50.78652359356771,46.09350650780774,56.347996,0.9348730020913647,0.9682186224026226,-3.1258750615884225,48.30030247194013,0.08297217418521372,2662.129588876179,991.2229208066337,7.204185503195103,62.50200921832846,66.35403239291377
GSM1343084,61.292762404681376,67.26092288404618,83.55648397307058,49.91792383420466,66.53803860964412,57.812993823471786,49.15190452643735,0.734145822164633,0.423466534311247,63.938156217016676,73.47197674666836,62.02979794364626,68.03731894662343,53.82092237586433,64.05909665843643,63.975254,0.792079331296969,0.9877019669606899,-2.72499889437677,72.78517959683224,0.08735340848085123,2912.4215343818673,865.1013843612747,6.457246348434473,75.5391773809746,78.17940337108911
GSM1343088,45.82425342562637,46.24692388067115,53.409777508450304,41.1883953002331,40.15532704506112,51.89966477510061,43.597670632057905,0.587775934902618,0.481528248353546,46.13164023531913,44.14543571323743,39.458934377540686,50.77898670920209,48.01547231425073,48.97499216075237,48.450237,0.8591884034551012,0.8896828712325358,-3.070513149468904,31.653920923915145,0.08754952333948968,2899.245419159235,977.1751499704308,7.28608201547487,50.6143977210468,55.702389242541514
GSM1343086,56.3560824624502,55.081775389950586,63.523638804775885,56.835232801505256,60.09278872423,54.71116159248558,50.57601336197549,0.697190456578363,0.479162865690488,46.84229483078782,58.637122979765174,46.78471589690844,61.02356976448678,52.602426487148904,53.74308160111173,57.021595,0.9737596024941797,0.9655395850525867,-2.9207519591236664,51.574485162172195,0.12120382550908394,4846.527405765519,1711.9566047943492,6.802103221908408,57.729413315541755,60.472154844951255
GSM1343098,63.67881396518711,70.71785833022044,80.37152686040506,66.26891054973503,82.15726585886807,57.54366249757236,66.12312781424058,0.732095960624143,0.465117823939156,65.1218445369548,64.00818910964003,59.60805943360441,85.71404853560443,57.98253460273249,64.72741461287197,63.74494,0.8219266971877146,0.8689493811776666,-2.486843035262135,72.55140668190559,0.22804555579977245,10499.213457146381,2469.081638225534,6.657981950476111,58.84691357542747,65.64042080860828
GSM1343104,58.62514832851611,65.73837902484817,68.16453397045844,52.40310763797197,56.69389606592492,58.79657358650073,51.711826765037124,0.74714920251393,0.462410969023578,53.80742773513707,60.42348512238316,48.34916186607535,65.5372637611163,49.96515553582495,55.806723749371834,60.047825,0.8368287000197498,0.8988452181414175,-2.9914749571670467,60.87495572451911,0.11007509031486366,4259.754545419244,1267.9795861198515,6.784459108141267,59.15226684254386,63.310674114415264
GSM1343096,58.824636885045315,60.97683353689339,60.155520225458076,53.85319650079248,69.88977876837401,58.927543095494514,72.94948827557258,0.692098831927327,0.537289489465349,51.76194710453022,54.392741066927115,49.05358517648136,69.45622570444573,51.86149142206485,52.727161782152585,59.92954,0.9525943158320105,0.9119386810283022,-3.15588427668082,55.8845917641963,0.14113738563096973,6071.48218075258,1674.9747655859478,6.741233360660624,54.01806210265126,57.797639727562625
GSM1343091,55.5304979024629,55.35971098017801,63.55464820224063,46.14750768332885,55.33721597856132,54.36567469757985,43.605425079477335,0.688211367803672,0.488644616027401,53.35667302535877,52.018582282703484,45.424785245474254,64.63373218819709,45.29062059757149,47.57793462379416,56.04889,1.0037865268322292,0.8428949382092759,-2.6670172480240577,44.4876809380043,0.08820945138173462,3011.104213489902,997.314365560424,7.062622066190479,60.791476150592125,66.2662887129405
GSM1343106,45.81889640122694,44.10363699872166,55.168330366169926,44.05289870226212,54.146158193702696,55.77169129245673,48.018342839442546,0.575072275260136,0.456246189517344,45.31666811990941,49.16180910698924,42.36463393414408,58.3788245019465,42.26678758691115,51.78141078928507,51.455715,1.0189796454340119,0.9326620043156306,-2.9675513380156895,35.45871063208038,0.09318350460145203,3162.0362415189875,960.3538239436741,7.4141021995727465,47.2361642938514,52.960286704474306
GSM1343115,70.56691768567902,71.14068779640452,77.7092814206611,68.23529874512613,75.63182747773816,62.43636717115365,55.59129195868026,0.758353981919369,0.336367611903703,71.5100086887273,65.01160897564031,54.55330018805597,65.95777121639424,52.658533026442214,55.25903423508381,65.50515,1.0109857942742042,0.9834566388552608,-2.2418043375608017,69.31079303819018,0.09220400197642009,3312.0291688370253,1028.9209373272074,6.628111471161379,68.44140512693701,72.5598237917786
GSM1343121,64.31288666917526,66.26199745624416,70.54861602863336,62.78363963582687,66.0204473945255,58.261404082039704,56.697958970488195,0.742207005463424,0.463091189776898,62.499668444489934,58.04829525067224,51.452817347355904,71.02790070405382,51.968523325355875,60.073201113193925,61.139072,1.2013778824323658,1.1592153786601456,-2.0218189441937526,65.18724208863205,0.13348220529079816,5831.5925187796565,1440.4489400312223,6.442596912478583,77.92119522911914,82.63457108787888
GSM1343099,53.18617519876598,51.6050266486356,60.4723818222631,48.83305101125244,52.53446825438881,53.34878356345192,46.823921752158796,0.677363117935883,0.466748297451531,48.614226557098405,51.39408649449557,41.456031714896994,64.80194418202578,47.956470255129965,50.72631886000888,54.152706,0.8936304876940375,0.9893374044028644,-2.8938997334334733,40.86872606913031,0.10436244488967404,4044.120861757474,1293.0424689847723,7.362345463314562,51.650798157251586,56.394699891762166
GSM1343103,40.19665534277246,43.7303576077758,53.9365643973869,43.35276692680324,46.751229930954466,52.24867598413904,41.763695048817354,0.600049175662418,0.485972788173264,45.998036094674546,44.15792850873922,39.759248490380685,54.195087745499904,40.40738240510323,42.26268890133775,43.362206,1.0921341928586228,1.2006009287701898,-2.2088994190334676,33.398183183884754,0.0923297506897107,3136.323135421765,930.9579739919863,7.052226034536463,60.66552165824476,66.66784337122945
GSM1343095,39.27180355566634,40.59807722475912,51.11451188686533,36.35327416448426,39.41469206099346,51.87795101241273,44.326964803153764,0.600707024116831,0.53606495544833,34.73976540712941,40.540053352142685,37.79435122921217,52.8962110707204,40.09605209687669,41.02357983284519,43.592247,0.9118034400493262,1.0227389423989997,-3.5333632497121084,32.149272382643424,0.08125905525613324,2577.357713762122,958.3243958255313,7.340380161568434,43.74997787394426,48.190169103533066
GSM1343094,66.11740287566514,59.30864155851032,67.74373076969829,61.67573187730526,68.54066976653301,59.503931042055065,51.829434912171756,0.689831781367774,0.409663639069451,61.18266572505833,60.15580851246549,51.74951624807454,69.24984004061884,51.48033269524643,59.07366561755614,54.391148,0.9275286872780362,0.9081288415358445,-2.784649512060942,63.33821258162536,0.10377463950142563,3989.8412070400973,1165.8450856059803,6.928336877799965,58.903003637866185,63.62860311298174
GSM1343112,65.43085347389781,66.65599180339618,70.46538204451592,55.78559593302165,66.97098544259413,58.330947616301664,62.43431858625782,0.728983864653033,0.5365982277066,58.83018184254557,63.822399053692244,51.45593658044925,75.43118715239385,49.215900831213226,59.874490127731754,65.21676,1.0451708293354147,0.9652147562148343,-2.9989574596266877,62.73269529213707,0.15068274752876587,6803.919649508514,1912.9004832469939,6.732733975112942,64.09290482452869,68.65781282446642
GSM1343100,54.401517861394304,57.209285090714815,63.80170926169692,46.48659421854363,61.29099892454766,55.673613202085974,54.5996648232733,0.655568941755071,0.4945082859125,51.132670374514134,51.2800559644258,45.69845426666143,56.65150947171992,49.38301925486252,50.155462329585326,54.372356,1.0144691525843337,0.925813927896934,-2.7303623055121093,41.5872434338624,0.11029226775610468,4318.557818533954,1237.0191103715756,6.8434725678157555,58.33178199940723,63.09861722448558
GSM1343102,46.35420242979289,40.23925216098357,49.24054240410904,33.132612379876306,44.570501601656304,48.88111335203885,55.33961633827948,0.590340217627173,0.537262953865932,35.922161889193234,41.83213091528235,35.51847920091768,46.66864692003031,46.59019964012847,49.855428364105684,48.629375,0.8360707026256358,0.9212802993042915,-3.0387201108389794,32.59690159802716,0.12331797676743783,5092.7830487169795,1419.5406915057786,7.0757881146423065,43.126021272706495,48.447401697409546
GSM1343063,51.60062776836409,51.932398040156045,60.1621148561887,43.2815790913146,47.14563090168577,55.701870064611214,48.10146690267961,0.684423090467342,0.486392376319118,48.85044395771059,49.018765314415305,39.87738114436473,62.08479665494718,46.21925953480452,44.607052987050885,50.36943,0.8736186252227967,0.9026391329348851,-2.5742284458893816,48.65569298488663,0.09882413453993222,3616.5976067551283,1170.92889570405,7.438205704535702,50.5448719684189,56.109823720804286
GSM1343110,67.08534111045248,68.5900345960668,72.65128910542526,60.48450445643541,70.72532721039626,60.261068576551125,54.639821823511845,0.732747547719006,0.404902831618157,61.92738263083225,58.05548145055257,51.63325978661288,62.37740551098278,54.01511785100717,57.37420308536539,64.47246,0.8809590534672678,1.0159037014619547,-2.9883230504057483,61.72881252031442,0.10652359078379225,4063.820965936887,1125.6543545912969,6.816065919921668,62.599425918965174,66.1704268478231
GSM1343113,53.09193749431339,49.03305314638417,55.09302023283191,38.54891763642996,50.490828299945306,53.54308895936512,49.40087074339866,0.603965206816018,0.460451046423328,45.0608632549703,44.562719829144534,40.04157894084966,50.87032481654762,43.76103405233064,56.0558171249288,49.493412,0.91010865730881,1.0417495007367978,-3.1186145892349617,42.24213605927851,0.1011303625732641,3653.7371773894533,1085.5272838184503,7.160655329717397,46.833432534700385,53.19785017757936
GSM1343105,53.54065239423618,53.29607442959324,58.86948310521679,48.82010243421171,58.07355082273311,52.4898024974891,48.53384680082079,0.690295084675244,0.497116813373009,48.85267304139485,53.63602525906192,46.25514950818285,62.2544013573596,45.91744280273976,52.641622450519186,52.20259,0.9660733453446539,0.9604081896028545,-2.957020357827827,47.88646055281105,0.09479415168715502,3346.5737867837765,1215.26449362464,7.002510716926377,51.141359666466016,58.62502724008527
GSM1343087,47.832966962647546,46.58978324533972,52.393467429531434,43.30852045149509,46.41646925799222,54.18064130565529,49.73386817097091,0.615613556878239,0.444827898752724,40.70275737063207,45.64027732777321,39.22536077569339,56.52384998066873,45.26469014440396,47.97707598101089,48.58662,0.9554892536405017,1.0373589488713648,-2.8114454418570722,35.148627296222344,0.11506623931846593,4604.38954469137,1341.0038162334379,6.987083153947544,49.59052356260965,54.48853861839018
GSM1343074,65.54970457659387,65.31398464760863,71.78829695099579,61.85844277926784,68.82651283291726,59.68749396383012,57.2177625099211,0.708923644137136,0.431289608743617,61.27665255824489,59.56736053939673,55.777953805856896,64.94335004168866,52.1235704264585,57.829744414639684,63.183033,0.8981287268020404,0.9867630034483814,-2.919670940723446,63.442986242116355,0.10355962346472884,3843.541834379346,1093.0053418157754,6.911009549453391,61.667229166896576,65.42531131644004
GSM1343079,66.1434337261349,67.6732497626082,78.22063728498682,68.95081723861985,66.23918609262161,61.45337175621965,56.185579632863245,0.766664510835396,0.337288448875109,70.4738826481423,67.55289935151067,53.26649269862986,70.6443272425191,52.51208075107327,54.91034039838572,63.632088,0.9995537965797481,0.9811966675251333,-2.093789032628958,71.49384061745376,0.08932345020431606,3094.3838787765117,949.0992549300439,6.635205648286524,68.72416198247463,72.71855728930235
GSM1343120,55.88927977629477,67.62449219584774,81.66391446965899,54.826257404992226,65.74401432436595,56.88838612893107,48.29645676368849,0.729107618767832,0.433227709849805,64.83790841974401,67.52779896880953,61.8236454554027,64.395721617225,54.87648108366094,59.43068412855873,62.036327,0.826640827190608,1.0296987968696243,-2.910520112297254,70.14263572474663,0.08930376740608562,2859.091827668454,914.0436607530621,6.488218656912833,73.25951144586146,76.0678791565703
GSM1343108,51.59660276330622,51.59118052885722,61.90518967076787,41.241137641780256,51.50099895577184,59.91770467522865,37.344670162255326,0.674185893360256,0.4219122903086,52.33493032037373,45.644031228169375,38.5811263182668,59.2187444047637,47.07509588118826,42.335648846738444,52.224453,0.7653599306434651,0.9372271337442966,-2.503284720723237,46.47069418804777,0.08845109710555696,3024.5930204907877,973.2825228643187,7.362753787114925,51.6588910182937,55.98531195006807
GSM1343054,45.05447545879579,49.595452910168895,58.80107293287138,39.51579559908092,51.897003361336616,50.63333160631847,44.50020844611061,0.65068328497571,0.465779444453465,48.90175413969792,48.03078540557979,37.0891759774276,61.77981520091146,46.51824497206654,46.66829577060329,49.1534,0.9485936671734856,1.0479634364618828,-2.9362507083472527,43.685000992355086,0.09366637483557896,3245.1572557367444,1030.731194412676,7.061508485330099,58.373355432481105,63.78858016035171
GSM1343089,54.607597640095555,50.72125634037687,58.51562549664229,41.982162073555386,52.26871683467584,53.9670716793217,42.87747022783519,0.63692156964999,0.504575705239787,50.762987333683675,50.37967083888429,40.34598667987291,59.12171612005636,44.97463899417249,46.2633770129872,52.60823,1.110783771363388,1.03187788284677,-3.2612162121539305,39.4913136762591,0.0933593614788859,3463.3561230336218,1110.4613772577661,6.985631739517474,54.803270574515736,61.441298612565085
GSM1343119,48.915088663886394,47.01904752031841,55.04783260027227,41.96314578001261,49.125739227551925,52.6902055582627,45.689414381551316,0.606141019268688,0.499347211450598,51.844202298007005,45.69249819567027,37.128232716169805,59.05512921953539,44.436549460078794,45.48588631072575,46.39696,1.0159955436441597,0.9969855789277149,-3.267317521584677,36.65009794210487,0.0913487911054796,3215.1106572136127,954.712747651717,7.224461563202213,51.161133381955,57.76390346743036
GSM1343090,49.6508389594224,48.48626940307978,60.56509460915605,46.964385143273034,55.640428513687404,51.90327144687751,46.16218058227748,0.652848038824662,0.472476333571256,46.038201073662236,48.375862760469516,39.07172751987133,59.877621552760985,44.77291445260359,50.71288695418841,52.53007,0.9156134671329563,1.0139041236777846,-3.0245303888061477,43.90451374102341,0.09661930986238701,3538.578081183099,1054.2178256476993,7.144460647710854,60.73050946163651,65.6787051130881
GSM1343114,59.46097192762643,60.19658008155887,64.43765888047307,49.933919214025416,60.62680777660698,56.985437380204544,45.6856620197216,0.688479292490682,0.466676737718397,52.30499449190052,57.6844086489662,52.09211119087894,65.04830528702522,48.96280773343057,60.68367046005648,58.976994,0.8950197856488193,0.918090661845587,-2.942288119794664,52.18236910964754,0.11457004047648427,4582.488718983076,1374.597257552188,6.944532472048786,56.37664979401346,61.25773867060115
GSM1343097,51.82422803206846,47.75752425238486,54.87399576360906,39.81488827394387,54.004935590596475,52.35286714427085,53.56534183160207,0.644674321246795,0.49945670108863,42.36380098832129,47.27991838510701,41.243989469066946,54.32762756192875,47.64570113372203,47.426405489597805,48.990894,0.7686881557338539,0.9954480380087836,-3.178221540565366,40.72266180101925,0.10612150776201702,4000.280833058828,1289.9768188994194,6.906356613383185,47.921830748912754,52.431482176035615
